Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
45600027,Acide pour détartrage Treatonet  DDB044,PC,Local,B,H,13.583333333333334,0.4527777777777778,425.607,780.0,75.0,1.0,23,21.666666666666668,33.91304347826087,23.836346795837414,0.9848484848484849,5.081926212173296,1.1001390828848037,Z,0.95,1.65,30.90405573244854,26.464652233822058,44.28158098497379,36.27483741900724,260.0,85.12140000000001,30.271080458167148,36.27483741900724,66.54591787717439,8.58905582703943
78610111,VERIN PID S040 MC 0100 B201215 R:640466Z,PC,Mixed Source,B,H,42.00271739130435,1.400090579710145,371.378,79.0,8.0,1.0,27,2.1944444444444446,2.925925925925926,2.1087497236100345,0.09974747474747475,0.44958695168835483,0.9609492411387498,Z,0.95,1.65,4.80768867189602,4.117058610421204,8.99735366421047,7.189479604785134,26.333333333333336,74.2756,10.313129265927161,7.189479604785134,17.502608870712294,2.5533795470143312
78610124,VERIN 241Z25B040XP M.WORK ref:641802D,PC,Local,B,H,18.666666666666668,0.6222222222222222,370.069,49.0,4.0,1.0,23,1.3611111111111112,2.130434782608696,1.3342258917285073,0.06186868686868687,0.28445791589672087,0.9802475939229849,Z,0.95,1.65,2.0278477917897755,1.7365451013114772,3.1827299466719303,2.583458681558391,16.333333333333336,74.0138,8.136576066693625,2.583458681558391,10.720034748252015,2.0073963789501623
40010001,CHARGE ACYTELENE ALTOP,BT.,Local,B,H,14.620689655172415,0.4873563218390805,298.252,31.0,8.0,1.0,17,0.8611111111111112,1.8235294117647058,1.5334886049747163,0.039141414141414144,0.32694086910377523,1.7808254767448317,Z,0.95,1.65,2.0627048338351983,1.7663948887833287,2.6349793026613915,2.1860628325892035,10.333333333333334,59.650400000000005,7.208985745381475,2.1860628325892035,9.395048577970678,1.4333962776876776
90250052,"BUSE RINGARDAGE REF:REF B33*1,5",PC,Local,B,H,36.66666666666667,1.2222222222222223,286.541,72.0,9.0,1.0,25,2.0,2.88,2.437797600880176,0.09090909090909091,0.519740194837642,1.218898800440088,Z,0.95,1.65,5.192852230298324,4.446892976321461,8.526185563631657,6.891337420765906,24.0,57.3082,11.208767589326367,6.891337420765906,18.10010501009227,2.141180982542111
83300018,FILTRE HUILE COMP DSD238 RÉF 6.3465.0,PC,Local,B,H,11.363636363636363,0.3787878787878788,262.088,64.0,7.0,1.0,14,1.7777777777777777,4.571428571428571,2.5979234686969415,0.0808080808080808,0.5538791445632402,1.4613319511420297,Z,0.95,1.65,3.080758255457806,2.6382037539998775,3.9990319010041784,3.311604427400551,21.333333333333332,52.41760000000001,11.049723756906076,3.311604427400551,14.361328184306627,1.9306666666666668
43200054,Electrode OK 67.45 E307 3.2mm,PAQ,Local,B,H,13.125,0.4375,249.277,53.0,21.0,1.0,8,1.4722222222222223,6.625,4.325909391502793,0.06691919191919192,0.9222869811578582,2.938353548945293,Z,0.95,1.65,5.5131483462265,4.7211781831974955,6.391462740165894,5.365275405419718,17.666666666666668,49.8554,10.310549991136178,5.365275405419718,15.675825396555895,1.7134553134269686
59050017,DETECTEUR *IGM200,PC,Local,B,H,86.2,2.8733333333333335,245.543,33.0,5.0,1.0,15,0.9166666666666666,2.2,1.3174650984805198,0.041666666666666664,0.2808845027695617,1.43723465288784,Z,0.95,1.65,4.302940647311524,3.6848182257938937,7.894607313978191,6.318707114682782,11.0,49.1086,8.197438993484072,6.318707114682782,14.516146108166854,1.3418825085180397
71030002,BANDE SANS FIN L200/L3015mm ref :800141D,PC,Local,B,H,13.931034482758621,0.46436781609195404,240.0,37.0,3.0,1.0,26,1.0277777777777777,1.4230769230769231,0.8778581437993958,0.04671717171717171,0.18715998511663764,0.8541322480210338,Z,0.95,1.65,1.1526265785399232,0.9870504318464229,1.8034451086687981,1.464317353940931,12.333333333333332,48.0,8.779711460710615,1.464317353940931,10.244028814651546,1.4047538337136984
74120002,JOINT POUR AERO TAILLE 565/620,PC,Local,B,H,40.25,1.3416666666666666,210.7,186.0,65.0,1.0,18,5.166666666666667,10.333333333333334,11.912778253383452,0.23484848484848486,2.5398128574068894,2.305699016783894,Z,0.95,1.65,26.58695521303633,22.76770821800033,36.03960672818785,29.699652662444773,62.0,42.14,21.009185054833722,29.699652662444773,50.7088377172785,2.9510901940356438
90270007,FLEXIBLE LONG:2 X MÉTRES Tete Air Choc,PC,Local,B,H,11.642857142857142,0.3880952380952381,199.778,51.0,9.0,1.0,19,1.4166666666666667,2.6842105263157894,2.221646750884192,0.06439393939393939,0.47365667877762413,1.568221235918253,Z,0.95,1.65,2.6667198522544817,2.283642448290155,3.4164492894839187,2.8334440355917425,17.0,39.955600000000004,11.29786184493848,2.8334440355917425,14.131305880530222,1.50470949577208
65660002,Galet de roulement pour chaîne D100x43,PC,Local,B,H,75.33333333333333,2.511111111111111,198.653,79.0,16.0,1.0,19,2.1944444444444446,4.157894736842105,3.6317602536074074,0.09974747474747475,0.7742938877009327,1.6549793560742614,Z,0.95,1.65,11.088769790927685,9.495855131716135,18.60307955523745,15.006348958876629,26.333333333333336,39.7306,14.101034780824751,15.006348958876629,29.10738373970138,1.8674752415434532
70010001,GODET  630/320/4/5 ELEVA.CHAINE .E11-26,PC,Local,B,H,31.64705882352941,1.0549019607843138,191.9,262.0,50.0,4.0,10,7.277777777777778,26.2,14.816228768503642,0.33080808080808083,3.15883058713358,2.03581769338218,Z,0.95,1.65,29.320876994576615,25.10889896038457,39.78997978720882,32.78624100831485,87.33333333333333,38.38,26.127518291824618,32.78624100831485,58.913759300139475,3.3425805068007626
71140009,LAMES POUR RACLEUR DE BANDE 1200,PC,Local,B,H,68.54545454545455,2.2848484848484847,191.9,264.0,36.0,5.0,15,7.333333333333333,17.6,10.116464656334106,0.3333333333333333,2.1568375117166454,1.3795179076819235,Z,0.95,1.65,29.46393194592815,25.23140390182724,52.312416794413,41.986959457382795,88.0,38.38,26.227052055276083,41.986959457382795,68.21401151265889,3.355314192938321
71240013,Rouleaux retourØ89/133x600 A2 axe Ø25,PC,Local,B,H,63.77777777777778,2.1259259259259258,181.457,190.0,48.0,1.0,14,5.277777777777778,13.571428571428571,11.71960777283977,0.2398989898989899,2.498628772576219,2.2205572622222722,Z,0.95,1.65,32.92458976374817,28.19493420483217,48.22481423063931,39.41509881388566,63.33333333333333,36.2914,22.880996749143236,39.41509881388566,62.2960955630289,2.7679446847395233
90270015,kit complet système purge  KMAC5PEA5104,KIT,Import,B,H,181.83333333333334,6.061111111111112,169.005,102.0,9.0,1.0,26,2.8333333333333335,3.923076923076923,2.7202941017470885,0.12878787878787878,0.5799686511904211,0.9601038006166194,Z,0.95,1.65,12.90402553469265,11.050347279610717,36.321954827621944,28.22349542775887,34.0,33.801,17.3714196292163,28.22349542775887,45.59491505697517,1.957237849623801
4040001,GRIGNONS D'OLIVES,TO,Local,B,H,16.075187969924812,0.5358395989974938,165.075,76141.087,4340.987999999999,66.849,33,2115.0301944444445,2307.3056666666666,1400.285727282376,96.13773611111111,298.5419201591395,0.6620641780720248,Z,0.95,1.65,1975.0008912690025,1691.2897194280838,3520.433070258142,2824.6066506867865,25380.362333333334,33.015,480.23508491811515,2824.6066506867865,3304.8417356049017,52.84987109523857
23010017,TUBE ACIER ROND SANS SOUDUR LONG6m 42/47,PC,Local,B,H,11.75,0.39166666666666666,157.577,16.0,4.0,1.0,8,0.4444444444444444,2.0,0.9984114366459335,0.0202020202020202,0.21286203351054717,2.2464257324533503,Z,0.95,1.65,1.2039295779120256,1.030983695774274,1.4413033152857628,1.205057769848348,5.333333333333333,31.5154,7.125224942170523,1.205057769848348,8.330282712018871,0.7485143804749363
71240011,Rouleau retour Ø89/133x465 A2 axe Ø25,PC,Local,B,H,120.18181818181819,4.006060606060606,155.0,261.0,34.0,1.0,19,7.25,13.736842105263158,9.784462902260618,0.32954545454545453,2.086054499916859,1.3495810899669818,Z,0.95,1.65,37.7336641570135,32.313179476138565,77.33903605783995,61.357118870077954,87.0,31.0,29.016124549480548,61.357118870077954,90.3732434195585,2.99833287011299
90250025,JOINT EN GRAPHIT91903,PC,Local,C,L,16.0,0.5333333333333333,149.929,16.0,6.0,2.0,5,0.4444444444444444,3.2,1.2749105166233532,0.0202020202020202,0.27181183543340026,2.868548662402545,Z,0.9,1.28,1.3916765974190093,1.1917606378754997,1.7149089206513324,1.4287976749125366,5.333333333333333,29.9858,7.304696416174553,1.4287976749125366,8.73349409108709,0.7301238859870898
90250109,JOINT GRAPHITE rep91903,PC,Local,C,L,21.25,0.7083333333333334,149.811,24.0,12.0,6.0,3,0.6666666666666666,8.0,2.390457218668787,0.0303030303030303,0.5096471914376255,3.585685828003181,Z,0.9,1.28,3.007177560955934,2.5751930117214608,3.651116954895328,3.047415233943683,8.0,29.962200000000003,8.949912131872132,3.047415233943683,11.997327365815815,0.8938635242585973
23280036,VANNE PAPILLON D'AIR DN80 PN 16,PC,Mixed Source,C,L,35.38461538461539,1.1794871794871795,149.48,12.0,3.0,1.0,6,0.3333333333333333,2.0,0.7928249671720918,0.01515151515151515,0.1690308509457033,2.3784749015162756,Z,0.9,1.28,1.287013751132596,1.1021327310158957,1.823144287263132,1.4952951241782888,4.0,29.896,6.3355464681462275,1.4952951241782888,7.830841592324516,0.6313583240389987
59600034,ELECTROVAN FLUDISATION 8240200.9101 24V,PC,Local,C,L,44.0,1.4666666666666666,149.383,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.30169889330626026,0.25835949688298593,0.3572544488618158,0.2991002376237267,0.3333333333333333,29.876600000000003,1.8295084246207465,0.2991002376237267,2.1286086622444733,0.18219830466341397
91100459,SELLE DROITE,PC,Local,C,M,171.5,5.716666666666667,148.745,12.0,3.0,2.0,5,0.3333333333333333,2.4,0.8618916073713346,0.01515151515151515,0.18375590811245707,2.585674822114004,Z,0.9,1.28,3.080231396266432,2.6377525787432505,5.67871624475128,4.543308134298806,4.0,29.749000000000002,6.351180231721472,4.543308134298806,10.894488366020278,0.6298042023782735
2030003,CEMI HRS SAC,TO,,C,H,44.0,1.4666666666666666,147.905,208664.89999999997,59802.85,637.6,36,5796.247222222221,5796.247222222221,9368.370818099625,263.4657828282828,1997.3433695038364,1.616282132028849,Z,0.9,1.28,16958.562647419927,14522.4454270648,28551.05709186437,23023.60801965739,69554.96666666666,29.581000000000003,839.8820025267946,23023.60801965739,23863.490022184185,82.81516505581706
53250184,Relais thermique  23-32A LRD332,PC,Local,C,L,99.0,3.3,147.497,4.0,2.0,1.0,3,0.1111111111111111,1.3333333333333333,0.3984095364447979,0.00505050505050505,0.08494119857293758,3.585685828003181,Z,0.9,1.28,1.081797446052501,0.9263959865033546,1.581797446052501,1.2930626531700213,1.3333333333333333,29.499400000000005,3.6823359192676306,1.2930626531700213,4.975398572437652,0.36208900072281186
10030103,BRIQUE MLA RP201 KROSAKI,PC,,C,L,0.0,0.0,147.278,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.0,0.0,0.0,0.0,0.6666666666666666,29.4556,2.6057398876917888,0.0,2.6057398876917888,0.2558454394529808
20300015,FER PLAT 100*8 LONG 6M,PC,Local,C,M,36.0,1.2,147.058,10.0,2.0,1.0,8,0.2777777777777778,1.25,0.5662463427121809,0.012626262626262626,0.12072412589998145,2.038486833763851,Z,0.9,1.28,0.9271612869118576,0.7939734912211519,1.381706741457312,1.1273068245544853,3.3333333333333335,29.4116,5.8309682215791785,1.1273068245544853,6.9582750461336635,0.5716603498193272
20030006,POUTREL EN ACIER  UPN80 (6m),PC,Local,C,L,17.9,0.5966666666666666,146.908,11.0,2.0,1.0,8,0.3055555555555556,1.375,0.6242455764220838,0.01388888888888889,0.13308960407500922,2.0429855228359104,Z,0.9,1.28,0.7207433071925918,0.6172076940270086,0.969354418303703,0.7995225088418234,3.666666666666667,29.3816,6.118692410946833,0.7995225088418234,6.918214919788657,0.5992565764715849
83300017,FILTRE HUILE COMP ASD57 REF 6.3463.0,PC,Local,C,L,58.75,1.9583333333333333,146.688,3.0,1.0,1.0,3,0.08333333333333333,1.0,0.280305955290694,0.0037878787878787876,0.059761430466719674,3.3636714634883282,Z,0.9,1.28,0.5863202440402586,0.5020946600184547,0.8088581228281374,0.6652891044628991,1.0,29.3376,3.197778188104068,0.6652891044628991,3.863067292566967,0.31271712457107304
84100979,Cale 1 (100*100) TMAS 100-100,PC,Local,C,M,76.0,2.533333333333333,146.502,20.0,10.0,1.0,4,0.5555555555555556,5.0,1.963152631347918,0.025252525252525252,0.4185455473187777,3.533674736426252,Z,0.9,1.28,4.670458224720572,3.9995414763650126,6.5896501439124915,5.4069488837724204,6.666666666666667,29.300400000000003,8.261867452913071,5.4069488837724204,13.668816336685492,0.8069200703911138
90250019,RONDELLE BASSE rep1268,PC,Mixed Source,C,M,25.846153846153847,0.8615384615384616,145.83,18.0,3.0,3.0,6,0.5,3.0,1.1338934190276817,0.022727272727272728,0.24174688920761409,2.2677868380553634,Z,0.9,1.28,1.573145261565509,1.3471611176555969,2.1605578489780966,1.7779303484248277,6.0,29.166000000000004,7.855933831109699,1.7779303484248277,9.633864179534527,0.763753887060485
20010002,POUTRE IPN 100  6M,PC,Local,C,M,12.2,0.4066666666666666,144.537,9.0,4.0,1.0,5,0.25,1.8,0.7699721701835351,0.011363636363636364,0.16415861825701367,3.0798886807341406,Z,0.9,1.28,0.7339281963534289,0.6284985585466669,0.8725645599897925,0.7301652252133336,3.0,28.907400000000003,5.5797756685128475,0.7301652252133336,6.309940893726181,0.537656023866561
2030001,CEMI 42.5 SAC,TO,,C,H,44.0,1.4666666666666666,144.188,1396613.7999999996,57132.45,21219.55,36,38794.82777777777,38794.82777777777,9256.531231517807,1763.4012626262622,1973.4990895276774,0.23860219935864957,X,0.9,1.28,16756.111370422543,14349.076511139521,94345.76692597808,71248.15725188024,465537.93333333323,28.8376,2200.6886710032004,71248.15725188024,73448.84592288344,211.54193206307292
39210008,"JOINT TORIQUE VITON D164,77",PC,Import,C,L,53.0,1.7666666666666666,143.767,6.0,3.0,1.0,4,0.16666666666666666,1.5,0.560611910581388,0.007575757575757575,0.11952286093343935,3.3636714634883282,Z,0.9,1.28,1.1137786392020887,0.9537830441133325,1.5152937907172404,1.2482274885577769,2.0,28.7534,4.568051822856306,1.2482274885577769,5.816279311414084,0.43782340427772165
72170015,GYROPHARE COMPLET  24V pour  CLARK 7T,PC,Local,C,L,9.5,0.31666666666666665,143.444,7.0,4.0,1.0,3,0.19444444444444445,2.3333333333333335,0.749073501808141,0.008838383838383838,0.1597030071885013,3.8523780092990108,Z,0.9,1.28,0.6300642904505936,0.539554823356633,0.7140289369152402,0.6011288974307071,2.3333333333333335,28.6888,4.939611904011152,0.6011288974307071,5.540740801441859,0.4723717933059839
91300015,AXE COMMANDE AIGUILLEUR SAC,PC,Local,C,L,38.4,1.28,143.42,6.0,1.0,1.0,6,0.16666666666666666,1.0,0.3779644730092272,0.007575757575757575,0.08058229640253801,2.2677868380553634,Z,0.9,1.28,0.6391682907467358,0.5473510234366451,0.9300773816558267,0.7606843567699784,2.0,28.683999999999997,4.573574610325943,0.7606843567699784,5.334258967095922,0.43729471374196444
53130130,CONTACTEUR TRIPOLAIRE LC1D09BD. 24VCC,PC,Local,C,L,43.666666666666664,1.4555555555555555,141.333,11.0,2.0,1.0,8,0.3055555555555556,1.375,0.6242455764220838,0.01388888888888889,0.13308960407500922,2.0429855228359104,Z,0.9,1.28,1.1257167371049308,0.9640062203872578,1.7321982185864124,1.4087593068070108,3.666666666666667,28.2666,6.2382037575508855,1.4087593068070108,7.646963064357896,0.5877760344439595
71240012,Rouleaux retour Ø89/133x950 A2 axe Ø25,PC,Local,C,L,126.0,4.2,140.65,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.510543382539178,0.43720323268094285,0.669634291630087,0.5538698993476096,0.3333333333333333,28.130000000000003,1.8854504950126012,0.5538698993476096,2.4393203943602106,0.17679240808234825
65200148,Palier COMPLET SYJ 40 TF  ..(SYJ508 )SKF,PC,Local,C,M,34.2,1.1400000000000001,140.089,11.0,4.0,2.0,4,0.3055555555555556,2.75,0.9202311648848874,0.01388888888888889,0.19619394356621586,3.0116656305323586,Z,0.9,1.28,1.4686172310811865,1.2576486601515355,1.9436172310811866,1.605981993484869,3.666666666666667,28.0178,6.265840379587699,1.605981993484869,7.871822373072568,0.5851835419573741
43200016,"BAGUETTE INOX DIAM 2,5mm 24/12",PAQ,Local,C,M,14.625,0.4875,139.991,81.0,30.0,1.0,7,2.25,11.571428571428571,7.116881339463234,0.10227272727272728,1.5173241997914377,3.1630583730947706,Z,0.9,1.28,7.427391075055775,6.360437720786203,8.923129711419412,7.457312720786203,27.0,27.998200000000004,17.008948010388064,7.457312720786203,24.466260731174266,1.587399760614824
60570003,DETECT. ROXIMITÉ IND. XS1 18BLPAM12 SCHN,PC,Local,C,L,121.66666666666667,4.055555555555555,139.4,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.5016873884105875,0.4296194123944736,0.655306917030116,0.5422737333821279,0.3333333333333333,27.880000000000003,1.8938850476964253,0.5422737333821279,2.436158781078553,0.17600505043258782
37230003,G_ind 92 /KLUBER:Graflscon C-SG 0 ultra,KG,Local,C,L,32.0,1.0666666666666667,139.15,25.0,25.0,25.0,1,0.6944444444444444,25.0,4.166666666666667,0.03156565656565657,0.8883363181483769,6.000000000000001,Z,0.9,1.28,6.432242017658958,5.508242981272771,7.442343027759969,6.248983722013511,8.333333333333332,27.830000000000002,9.477927911685216,6.248983722013511,15.726911633698727,0.8792357792739985
90250020,RONDELLE EN BRONZE rep1257,PC,Local,C,M,9.928571428571429,0.33095238095238094,138.736,21.0,3.0,1.0,8,0.5833333333333334,2.625,1.155731061153193,0.026515151515151516,0.24640269015229055,1.981253247691188,Z,0.9,1.28,0.9937995527370739,0.8510390927654063,1.2570571284946497,1.0440946483209619,7.0,27.7472,8.69961563461621,1.0440946483209619,9.743710282937172,0.8046332497894099
90270031,Rondelle avec joint torique pour piston,PC,Import,C,L,160.0,5.333333333333333,138.684,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,1.1506344319372666,0.9853444594169611,1.5546748359776705,1.2816407557132574,0.6666666666666666,27.736800000000002,2.685262953957577,1.2816407557132574,3.9669037096708344,0.24826867167110178
65210095,Joint TSN 532L,PC,Local,C,L,18.666666666666668,0.6222222222222222,138.564,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.3930164791226354,0.33655920543855594,0.4401545262606825,0.3711271066731238,0.6666666666666666,27.7128,2.686425455832008,0.3711271066731238,3.0575525625051316,0.2481612379079376
89010051,FILTRE BLP 162 S 10 W 2X (ITEM K13.01.02,PC,,C,L,44.0,1.4666666666666666,138.232,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.30169889330626026,0.25835949688298593,0.3572544488618158,0.2991002376237267,0.3333333333333333,27.6464,1.901869467523256,0.2991002376237267,2.2009697051469828,0.17526614682311648
30100007,TIGE FILETE M48 CL 8.8,M,Local,C,L,25.0,0.8333333333333334,137.917,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.3169843473723528,0.2714491777196168,0.38011566050366596,0.3177454740159131,0.6666666666666666,27.5834,2.6927193991515974,0.3177454740159131,3.0104648731675105,0.2475811875818606
2030021,"CEM I 42,5 N Sac PP",TO,,C,L,44.0,1.4666666666666666,137.683,9098.0,8848.0,250.0,2,252.72222222222223,4549.0,1474.0647128867097,11.487373737373737,314.2716527419737,5.83274672058931,Z,0.9,1.28,2668.3421552383834,2285.031705566241,3173.7865996828277,2655.6909648255,3032.666666666667,27.5366,181.76815885909113,2655.6909648255,2837.4591236845913,16.68425694413083
45800188,Bague d'étanchéité 1920126819,PC,Import,C,L,244.0,8.133333333333333,136.983,0.0,1.0,-1.0,2,0.0,0.0,0.23904572186687872,0.0,0.05096471914376255,,,0.9,1.28,1.0190007838086275,0.8726201377242591,1.0190007838086275,0.8726201377242591,0.0,27.396600000000003,0.0,0.8726201377242591,0.8726201377242591,
51030002,PROJECTEUR IODURE 220v400 wip65,PC,Local,C,L,25.0,0.8333333333333334,136.366,6.0,4.0,2.0,2,0.16666666666666666,3.0,0.7367883976130072,0.007575757575757575,0.15708381417359546,4.420730385678043,Z,0.9,1.28,1.005336410711011,0.860918667692223,1.1947303501049504,0.999807556581112,2.0,27.273200000000003,4.690375110081956,0.999807556581112,5.690182666663068,0.4264051281742908
53130156,"""CONTACTEUR  G/090730*E05*",PC,Local,C,L,71.25,2.375,136.34,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.8486015998834053,0.7266989944753113,1.1184879635197689,0.9246156611419779,1.0,27.268,3.316912268543268,0.9246156611419779,4.241527929685246,0.3014852124621262
71010018,Bande  larg:1000 EP-800/4 6+2Y,M,Local,C,L,81.0,2.7,136.075,540.0,500.0,40.0,2,15.0,270.0,83.4094890114,0.6818181818181818,17.782962808085895,5.56063260076,Z,0.9,1.28,204.8597315491495,175.43139318344853,260.08700427642225,215.93139318344853,180.0,27.215,44.54435867499579,215.93139318344853,260.4757518584443,4.040915737800034
60340023,RÉGULATEUR-REF630496Z,PC,Mixed Source,C,L,66.5,2.216666666666667,135.923,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.8198270327553022,0.7020579273345849,1.0717209721492416,0.8867801495568072,1.0,27.184600000000003,3.321996372014308,0.8867801495568072,4.2087765215711155,0.3010238085822006
